18666ab675bc7251,6f2ef26393812d69,2b73cac12a3ab230,32.08,77,حواست ها خیلی سخ باشه که جلب بشه. ولی سعی میکنم خیلی سرعت بالایی داشته باشه اعراه هم. بعدا فایل اعراه در اختیاراتون هست، میتونه با دقیقت بهترم مطالعه بشه. میشه درم تصویری سعی کردم اراعه باشه که چون میدونم که همه دارید با این موضوع زندگی میکنید بحث من در مورد فنناوریه نقش فنناوری کجاست بهتحتی اصر دیژیتال هست اصر حوشمندی هست اصر فنناوری هست همه اون میدونیم و جایگاه این فنناوری در رابطه با آدتهای روزمره زندگی ما کجاست مطمئنا همه ما اگر بخواهیم یه سری چیزهایی به اسم عادتهای دیژیتال یا عادتهای الگوریتمی در نظر بگیریم در طول روز از همین صبح امروز که اومدیم با یه سری عادتها داریم زندگی میکنیم که تو فضای,2026-08-08 07:15:10.640769+00
e6a254a3f70164ef,6f2ef26393812d69,50b71f52d3f5beac,71.88,113.689,این یک پارادوکس بسیار شگفتنگیزه به خاطر این که ما در جامعه شناسی میگیم شما سبتهای سرمایهی متنوع دارید که اینها به همدیگه تبدیل میشن. سرمایه اجتماعی به سرمایه اقتصادی تبدیل میشود. شما اگر شبکه روابط خیلی خوبی داشته باشید قاعدتاً ازش میتونید سرمایه اقتصادی کسب کنید. شما اگر سرمایه فرهنگی یا نمادین داشته باشید میتونید اون رو به سرمایه اقتصادی تبدیل کنید. همینطور سرمایه اقتصادی تبدیل میشود به سرمایه اجتماعی و سرمایه نمادین. اما چطوره که نیمی از جمعیت این کشور سبتهای سرمایه اجتماعی و نمادین و فرهنگیشون بسیار پره ما میشنویم.,2026-08-08 07:15:10.2853+00
44070c909f7cd436,6f2ef26393812d69,50b71f52d3f5beac,104.189,148.529,اما چطوره که نیمی از جمعیت این کشور سبتهای سرمایه اجتماعی و نمادین و فرهنگیشون بسیار پره ما میشنویم. بخش امده ای از کسانی که به دانشگاه بالای پنجاه درصد از نیمه دهه هشتاد به دانشگاه میرن زنان هستن. در فعالیت های انجیوی مشارکت های اجتماعی سحم بسیار بالایی دارن اما سبد سرمایه اقتصادیشون بسیار پاینه این شگفتنگیزه حتی بسیاری از زنانی که اینجا نشستن ممکنه باور نکنن که سبد سرمایه اقتصادیشون بعضا از کشورهایی که حتی حدثش رو نمیزنید خالی تر زن ایرانی فقیره در واقع و پول نداره این مبنای,2026-08-08 07:15:10.2853+00
4a56ca292a48960f,6f2ef26393812d69,50b71f52d3f5beac,138.529,156.829,اقتصادیشون بعضا از کشورهایی که حتی حدثش رو نمیزنید خالی تر زن ایرانی فقیره در واقع و پول نداره این مبنای پاسخ دادن به این سؤال که چرا این اتفاق میفته، مبنای حوضه پجروهشی من در سالهای گذشته بوده.,2026-08-08 07:15:10.2853+00
6f2261aab842dd12,6f2ef26393812d69,deccb8c5c9ce6637,1.12,45.96,این استراتژی برای توانمندسازی زنان نیست فقط این استراتژی همزمان یک استراتژی اقتصادی هم هست ما در کشوری زندگی می کنیم که به لحاظ اقتصادی در دوشواری ها و محدودیت های بسیار زیادیه همچنان با اصرار زنها رو از این پرده اقتصادی کنار می گذاریم زنها در ایران دوازده و هشته همه درصد اشتغال رسمی رو دارن هفتاد درصد زنان تحصیل کرده ما بیکارن بخش امده ای از زنانی که به دانشگاه میرن در مقتعه لیسانس متوقف میشن شما یک دوری تو حیعت علمی هر دانشگاهی که میرید بزنید پنجاه درصد ورودی های دانشگاه در دوره,2026-08-08 07:15:10.319751+00
6f328c2693c75a00,6f2ef26393812d69,deccb8c5c9ce6637,35.96,76.54,زنانی که به دانشگاه میرن در مقتعه لیسانس متوقف میشن شما یک دوری تو حیعت علمی هر دانشگاهی که میرید بزنید پنجاه درصد ورودی های دانشگاه در دوره لیسانس زنن ببینید در حیعت علمی چند نفر زنن هزف هزف هزف در نتیجه اگر این عادتواره های میدان اقتصادی زنان وصل به بستری بشه که میتونه اینها رو قدرت بده جمع کنه و دوباره تبدیل کنه به یک سرمایه گذاری بزرگ ما در واقع ستون فقرات مقاومت و تاباوری خانواده ها رو افزایش دادیم. چون در اون بخش زنان یک قدرت فوقلاده دارن.,2026-08-08 07:15:10.319751+00
93438a9d3bbe27fb,6f2ef26393812d69,a9b29cf9c4e05523,0.08,44.54,کنش های اقتصادیی که زنان دارن کنش های اقتصادی خورده پیروه همین در واقع در زنان عادت های اقتصادی شکل گرفته که در همون فرایند جامعه پذیری منتقل میشه چی؟ پسنداز های کوچک پسنداز های کوچکی که خیلی وقتا هم پنهان میشه یعنی این که از پول کوچکی که من در اختیار دارم تلاش میکنم پول کوچکی رو کنار بذارم و اون پسنداز کوچک رو پنهان نگه دارم چرا؟ نه به خاطر این که میخوام باش خیلی کار عجیبی بکنم اقلب اون پسنداز های کوچک پنهان نگه داشته شده دوباره به خانواده برمیگردن خرج سیسمونی,2026-08-08 07:15:10.351496+00
dc32c505a87c405c,6f2ef26393812d69,a9b29cf9c4e05523,34.78,70.94,باش خیلی کار عجیبی بکنم اقلب اون پسنداز های کوچک پنهان نگه داشته شده دوباره به خانواده برمیگردن خرج سیسمونی میشن، خرج حدیه تولد میشن خرج یک سفر میشن، خرج دوباره برمیگردن به خانواده این استراتجی های خورد که متمرکز بر پسنداز های کوچک مدیریت حزینه کوچک پولهای کوچکی رو در اختیار زنان میذاره که میتونن با هاش در واقع اون فضایی که در اختیار دارن رو مدیریت بکنن,2026-08-08 07:15:10.351496+00
25ca74b706f32359,6f2ef26393812d69,405f33b41b6ab853,0.94,45.9,تخمین زده میشه که اقتصاد خانه، خانداری، کار بیمزد زنان در خانواده تا بیس درصد جی دی پی ایران عرضش اقتصادی داره. عرضشی که دیده نمیشه. چند سال پیش، فکر میکنم که سه یا چهار سال پیش من با یک ایدهی رفتم پیش یکی از مدیران اقتصاد پلاتفورمی ایران که بسیارم مرد محترم و شریفی هستن و این ایده رو باشون در میان گذاشتم. گفتم تمام بسترهای سرمایه گذاری در ایران بسترهای سرمایه گذاری با پولهای درشتن من باید یه حدی پول داشته باشم که من بهش میگم پول مردانه درشته، قدرتمنده، اعتماد به نفس داره پذیرفته میشه، مبادله,2026-08-08 07:15:10.384065+00
f914501b1b46485d,6f2ef26393812d69,405f33b41b6ab853,35.94,80.88,یه حدی پول داشته باشم که من بهش میگم پول مردانه درشته، قدرتمنده، اعتماد به نفس داره پذیرفته میشه، مبادله میشه ولی ما برای پول زنانه که خرده، کوچکه، بی اعتماد به نفسه و خارج از اون دایره اقتصادی سرمایه گذاریه هیچ چیزی نداریم ایشون خیلی با مهربانی و این که آخه ایده بامزدهی به من گفتن که نمیشه شما برید سراغ زنهایی که پولهای درشت دارن از این پولهای کچولو کچولو چیزی در نمیاد خیلی هم احساس میکنم که فکر کردن که خب یک زنی آمده و,2026-08-08 07:15:10.384065+00
cf980339ba947412,6f2ef26393812d69,673cf497d660c907,0.14,44.78,پول زنانه پولیست که قدرت نداره، من اینو قبول میکنم. اما اگر پول زنانه بپیونده و جمع بشه، میتونه در واقع تأثیرگزاری داشته باشه و میتونه همزمان کرخه سرمایه گزاری موفق باشه. مسئله این نیست که زنان نبوغ ندارن. نبوغ مدیریت مالی در شرایط محدودیت چیز کمی نیست. مسئله اینه که این نبوغه مدیریت مالی در شرایط محدود تبدیل به یک سرمایه گذاری کلان نمیشه اون عادتواره های زندگی اقتصادی زنانه همچنان در بسترهای رسمی اقتصاد ترجمهی پیدا نکرده من دنبال این,2026-08-08 07:15:10.416745+00
a5be85def8efcdaa,6f2ef26393812d69,673cf497d660c907,35.48,80.18,های زندگی اقتصادی زنانه همچنان در بسترهای رسمی اقتصاد ترجمهی پیدا نکرده من دنبال این ترجمه بودم نه به خاطر اینکه طرفدار حقوق زنانم یا میخوام زنها توانمند بشن زنها در ایران به اندازه کافی توانمند شدن یعنی دیگه هر کس بگه توانمند سازی زنان توانمند سازی زنان من میگم که نباید ازش قبول کرد زن ها به اندازه کافی توانمند شدن اون نبوغ اقتصادی مدیریت در شرایط محدود و پولهای کوچک رو دارن این ترجمهی در بسترهای اقتصادی سرمایه گذاری ما پیدا نکرده بود یک دلیلش البته این میتونه باشه که هنوز فنناوری هم به ما این امکان رو,2026-08-08 07:15:10.416745+00
87325f4040edbee7,6f2ef26393812d69,673cf497d660c907,70.48,93.46,در بسترهای اقتصادی سرمایه گذاری ما پیدا نکرده بود یک دلیلش البته این میتونه باشه که هنوز فنناوری هم به ما این امکان رو نمیداد که این بستر رو فراهم بکنیم و در واقع این ایده زمانی معنادار شد که فنناوری به ما اجازه می داد که بیاییم و روی این پول های کوچک کوچک رو جمع بکنیم,2026-08-08 07:15:10.416745+00
4da5f04c9d27a544,6f2ef26393812d69,e5cb5576829257c8,0.16,44.2,سلام، عرض میکنم خدمت همه بزرگ باران. من البته اقتصاددان نیستم، جامع شناسم. و الان داشتم به آقای دکتر نیلی میگفتم که شما اقتصاددان بودید و راجع به جمعه های اجتماعی فعالیتهای اقتصادی حرف زدید. من جامع شناسم و میخوام راجع مبادلات اقتصادی حرف بزنم. بذارید با یه سؤال شروع کنم. کیا توی این سالون نشستن و یه سکه تو دستشونه؟ تو کیفشونه؟ سکه. نه سکه تلا نه سکه نمیدونم اصلا سکه پنجا توبنی، بیس پنج توبنی، ده توبنی کیا دارن؟ چرا اینقدر با خجالت دست میگیرین دست بگیرین سکه دارین دیگه,2026-08-08 07:15:10.451486+00
997cd69bf636016b,6f2ef26393812d69,2b73cac12a3ab230,67.32,109.28,دیژیتال یا عادتهای الگوریتمی در نظر بگیریم در طول روز از همین صبح امروز که اومدیم با یه سری عادتها داریم زندگی میکنیم که تو فضای دیژیتال داره شکل میگیره مثلا چند نفر از شما این عادتها دارید؟ امروز صبح با الارم گوشی موبایل بیدار شدید؟ خب خیلی خوبه باز حدود 50% هستید ولی پنجادرصد دیگه‌تون در واقع مطمئناً آدت‌های دیگه‌ای ممکنه داشته باشید. به عنوان مثال در طور روز بدونین که واقعاً دلیلی داشته باشه یا ضرورتی هم داشته باشه. چقدر وقت صرف می‌کنین صرف اینکه نوتیفیکیشن مثلاً گوشی موبایلتون رو بتونین چیک بکنید. نوتیفیشن‌های مختلف، پیام‌های ناخانده از جیمیلتون، از واتسپتون.,2026-08-08 07:15:10.640769+00
b76c265066a6e49e,6f2ef26393812d69,e5cb5576829257c8,34.72,79.72,سکه نمیدونم اصلا سکه پنجا توبنی، بیس پنج توبنی، ده توبنی کیا دارن؟ چرا اینقدر با خجالت دست میگیرین دست بگیرین سکه دارین دیگه یک نفر اون سکه ممکنه که برای شما در واقع خیلی عرضشی نداشته باشه حتی اگر که گم بشه دیگه دنبالش نگردید ولی برای بسیاری از زنها در این کشور اون یک بخشی از سرمایه گذاری اقتصادیه یک بخشی از صرف جویه یک بخشی از پسندازه من امروز میخوام راجبه یک بخشی از اقتصاد حرف بزنم که ما بهش میگیم اقتصاد نامری اقتصادی که در ترازنامه های مالی نمیاد اقتصادی که در سنجش سروت,2026-08-08 07:15:10.451486+00
9bc18733282037bb,6f2ef26393812d69,e5cb5576829257c8,69.9,114.72,از اقتصاد حرف بزنم که ما بهش میگیم اقتصاد نامری اقتصادی که در ترازنامه های مالی نمیاد اقتصادی که در سنجش سروت محاسبه نمیشه و اقتصادی که اساساً عرضش اقتصادی براش در نظر گرفته نمیشه اقتصاد زنانه همه ما تصورمون در ابتداعن اینه که پول یک ابزار خونساست پول عدده و عرضش اقتصادی داره پجروهش های متعددی نشون میده که سویه های اجتماعی پول اگر نگیم هم بیشتر از سویه های اقتصادیش هم عرض سویه های اقتصادی و عددیش مهمه اگر به همه افرادی که در این سالون هستن هزار تومن پول بدن و,2026-08-08 07:15:10.451486+00
6c7b5715bce05fdc,6f2ef26393812d69,e5cb5576829257c8,104.96,149.56,از سویه های اقتصادیش هم عرض سویه های اقتصادی و عددیش مهمه اگر به همه افرادی که در این سالون هستن هزار تومن پول بدن و بعد یک سال سراغشون رو بگیرن اون هزار تومن در دست من ممکنه شده باشه ده ملیون تومن بدهی در دست کس دیگری شده باشه ده ملیون تومن سرمایه و در دست کس دیگری همون هزار تومن مانده باشه این که پول در دست چه کسیست در این که پول چه مسیری را می رود بسیار اهمیت داره یکی از ساختارهای مهم تأثیر گذار بر روی مسئله اقتصادی و ارزشمندی پول ساختار جنسیته ساختار جنسیت یک ساختار کلان پهندامنه و مؤثره,2026-08-08 07:15:10.451486+00
1786936cf71d814a,6f2ef26393812d69,e5cb5576829257c8,139.78,184.72,روی مسئله اقتصادی و ارزشمندی پول ساختار جنسیته ساختار جنسیت یک ساختار کلان پهندامنه و مؤثره که تعین میکنه پولی که در دست مرده با پولی که در دست زنه عرضش اقتصادیش در آینده چقدر خواهد شد من امروز میخوام در واقع بگم از یک پارادوکس شگفتنگیزی که ما در ایران داریم زنان ما جامعه زنان ایرانی سبدهای سرمایه اجتماعی، فرهنگی و نمادینشون بسیار پره تعاملات اجتماعی بسیار زیادی دارن تحصیلات دارن در حوضه فرهنگی تأثیر گذارن,2026-08-08 07:15:10.451486+00
0664d787bff46a9f,6f2ef26393812d69,e5cb5576829257c8,174.78,219.34,و نمادینشون بسیار پره تعاملات اجتماعی بسیار زیادی دارن تحصیلات دارن در حوضه فرهنگی تأثیر گذارن نمود و نماد بیرونی دارن سرمایه اجتماعی که دارن در فعالیتهای خیرخواهانه، در فعالیتهای اجتماعی حتی در فعالیت های سیاسی و حضور در واقع کنش ها و مشارکت های سیاسی بسیار چشم گیره اما همین زنان از فقیر ترین زنان جهان هستند این یک پارادوکس بسیار شگفتنگیزه به خاطر اینکه ما در جامعه شناسی میگیم شما سبت های سرمایهی متنوع دارید که اینها به همدیگه تبدیل میشن,2026-08-08 07:15:10.451486+00
07e6e1e18714e352,6f2ef26393812d69,e5cb5576829257c8,209.42,254.32,بسیار شگفتنگیزه به خاطر اینکه ما در جامعه شناسی میگیم شما سبت های سرمایهی متنوع دارید که اینها به همدیگه تبدیل میشن سرمایه اجتماعی به سرمایه اقتصادی تبدیل میشود شما اگر شبکه روابط خیلی خوبی داشته باشید قاعدتاً ازش میتونید سرمایه اقتصادی کسب کنید شما اگر سرمایه فرهنگی یا نمادین داشته باشید میتونید اون رو به سرمایه اقتصادی تبدیل کنید همینطور سرمایه اقتصادی تبدیل میشود به سرمایه اجتماعی و سرمایه نمادین اما چطوره که نیمی از جمعیت این کشور سبت های سرمایه اجتماعی و نمادین و فرهنگیشون بسیار پره ما میشنویم بخش امده ای از کسانی که به دانشگاه بالای پنجاه درصد از نیمه,2026-08-08 07:15:10.451486+00
acb93e98530ca514,6f2ef26393812d69,e5cb5576829257c8,244.4,289.037,های سرمایه اجتماعی و نمادین و فرهنگیشون بسیار پره ما میشنویم بخش امده ای از کسانی که به دانشگاه بالای پنجاه درصد از نیمه دهه هشتاد به دانشگاه میرن زنان هستن در فعالیت های انجیوی مشارکت های اجتماعی سحم بسیار بالایی دارن اما سبت سرمایه اقتصادیشون بسیار پاینه این شگفتنگیزه حتی بسیاری از زنانی که اینجا نشستن ممکنه باور نکنن که سبد سرمایه اقتصادیشون بعضا از کشورهایی که حتی حدثش رو نمیزنید خالی تر زن ایرانی فقیره در واقع و پول نداره این مبنای در واقع پاسخ دادن به این سؤال که چرا این اتفاق میفته,2026-08-08 07:15:10.451486+00
579094ab130f7ff8,6f2ef26393812d69,e5cb5576829257c8,279.097,323.797,خالی تر زن ایرانی فقیره در واقع و پول نداره این مبنای در واقع پاسخ دادن به این سؤال که چرا این اتفاق میفته مبنای حوضه پجروهشی من در سالهای گذشته بوده کنش های اقتصادی زنان چیه؟ کجا محو میشه؟ چرا پیدا نمیشه؟ و چرا ما نمیبینیمش در تأثیر گذاری اقتصادی؟ برگردیم به درون درواقع زندگی روزمره ما کنش های اقتصادی زنان کنش های اقتصادی خورد اما انبوح تاباور و مقاومه هر زن در طول روز بخش,2026-08-08 07:15:10.451486+00
4c333aa29f8e1bb5,6f2ef26393812d69,2b73cac12a3ab230,169.28,213.88,دیده بشم در برابر دیگران. یا اینکه در واقع خودمون رو داریم توی شبکه‌های اجتماعی مقایسته می‌کنیم با دیگران. ازیت می‌کنیم. دوچار افزوردگی حسادت‌ها من خیلی موقعا بابتی شاید همین رفت داره. عادتگونه ما داره اتفاق میفته تو ایران چیز بوده 48 ملیون نفر دارن از شبکه های اجتماعی استفاده میکنند و 64 درصدشون از این نمودار اینستاگرام هست اون بقیه شبکه های اجتماعی هست خیلی موقع ما اصلا خریده هامونو چقدر بر اساس ریکامندیشن ها انجام میدیم مثلا دیژیکالا میرید شما خرید میکنید تا حالا دقیقت گردید آیا به فیچرهایی محصول دارین توجه میکنین؟ یا اول میرم کامنت ها رو میخونم و برساس کامنت دارم تصمیم میگیرم یا فعلا میخوایی کسی رو,2026-08-08 07:15:10.640769+00
d952407700e0ada3,6f2ef26393812d69,e5cb5576829257c8,314.657,359.257,کنش های اقتصادی خورد اما انبوح تاباور و مقاومه هر زن در طول روز بخش امدهی از کنش های اقتراکنش های اقتصادی رو مدیریت می کنه و انجام می ده که عرضش اقتصادی نداره یا دیده نمی شه محاسبه نمی شه اما ستونه در واقع مقاومت و تاباوری خانواده هاست این انبوه کنش های خورد اما راهی به بسترهای سرمایه گذاری اقتصادهای کلان پیدا نمی کنه چرا؟ چون چند تا ویژگی داره یکی این که جزیرهیه یعنی این که هر زن مدیر یک بخش کوچک,2026-08-08 07:15:10.451486+00
d261fe186223de90,6f2ef26393812d69,e5cb5576829257c8,349.257,393.797,کلان پیدا نمی کنه چرا؟ چون چند تا ویژگی داره یکی این که جزیرهیه یعنی این که هر زن مدیر یک بخش کوچک غیر قابل اندازگیری در اقتصاده و این در واقع بخش کوچک هیچ راهی به بسترهای اصلی سرمایه گذاری نداره چرا؟ چون بسترهای اصلی سرمایه گذاری بسترهایی هستن که فقط با پولهای کلان میشه درشون سرمایه گذاری کرد بسترهای سرمایه گذاری چیان؟ شما میتونید در بورس سرمایه گذاری کنید شما میتونید در مسگن سرمایه گذاری کنید شما میتونید در چی دیگه سرمایه گذاری کنید در مثلا خرید کالاهای,2026-08-08 07:15:10.451486+00
0f1bd86eccd6031d,6f2ef26393812d69,e5cb5576829257c8,384.077,428.997,بورس سرمایه گذاری کنید شما میتونید در مسگن سرمایه گذاری کنید شما میتونید در چی دیگه سرمایه گذاری کنید در مثلا خرید کالاهای عرزشی که عرزش پایدارو بادعم دارن با اون پول خورد هیچ راهی به اون بسترها ندارید یک مسئله دیگهی که هست اینه که دوام نهادی نداره زنان پولی رو مدیریت میکنن که حولش هیچ نهادی ساخته نشده ساخته نمیشود میخوام براتون یه مثال بزنم چه کسانی اینجا از صندوقهای پسنداز خانوادگی اطلاع دارن یا درش مشارکت داشتن؟ بسیاری بسیاری صندوق های کوچکی که پول,2026-08-08 07:15:10.451486+00
32b8d727bf41a04d,6f2ef26393812d69,e5cb5576829257c8,419.097,463.797,خانوادگی اطلاع دارن یا درش مشارکت داشتن؟ بسیاری بسیاری صندوق های کوچکی که پول های کوچک رو جمع میکنه در داخل خانواده و اون رو تبدیل میکنه به یک بستر سرمایه گذاری اما چه مسئلهی داره؟ غالبا ناپایی داره اگر برای چند سال پایی داره بعدش دیگه عرضش اقتصادی شما رو چند برابر نمی کنه قادر به رقابت با بسترهای سرمایه گذاری دیگر نیست بله این یک نهاده کوچک هست نهاده اما اولاً عموماً در داخل خانواده محصور میمونه ما صندوق های سرمایه گذاری این چنینی کمتر داریم که از داخل خانواده یا از داخل,2026-08-08 07:15:10.451486+00
6a0ff05598c27179,6f2ef26393812d69,2b73cac12a3ab230,204.24,249.2,مثلا دیژیکالا میرید شما خرید میکنید تا حالا دقیقت گردید آیا به فیچرهایی محصول دارین توجه میکنین؟ یا اول میرم کامنت ها رو میخونم و برساس کامنت دارم تصمیم میگیرم یا فعلا میخوایی کسی رو بکنیم این که چه کسی دوست من باشه این که من میخوایم در بقید چه ویدئوی رو ببینم این که میخوایم چه خریدی رو میخوایم داشته باشم واقعا اگر یه بار دیگه به این موضوع بخواییم خودمون نگاه بکنیم چقدر این فنناوری ما رو درگیر داره می‌کنه؟ حجم زمانیه که در طول یک روز ما داریم صرف فنناوری می‌کنیم، اگر بخوام باز یک آماری بهتون بدهم چیز حدود 60% زمان شما در فضای دیژیتال و آنلاین داریم می‌گذره پس سحم بزرگی از عادت‌های ما داره به صورت خاسته یا نخاسته در فضای دیژیتال می‌گذره و باز تو کجا بیشتر می‌گذره؟ توی سوشال میدیا از همه بیشتر,2026-08-08 07:15:10.640769+00
87f10b6cc0521203,6f2ef26393812d69,e5cb5576829257c8,453.857,498.797,اولاً عموماً در داخل خانواده محصور میمونه ما صندوق های سرمایه گذاری این چنینی کمتر داریم که از داخل خانواده یا از داخل کامینیتیی که بهش اعتماد هست همکاران، دوستان، همکلاسی ها بیرون بره این تبدیل به یک نهاد اقتصادی پایدار نمیشه نکته بعدی جامعه پذیری زنانه زنان در ایران اساساً برای تولید اقتصادی جامعه پذیر نمی شوند زن با ایده تأمین شوندگی بزرگ می شه نه با ایده تأمین کنندگی در نتیجه در روند جامعه پذیری احساس نمی شه که این زن باید دانش اقتصادی و,2026-08-08 07:15:10.451486+00
e89b90a4997dcbee,6f2ef26393812d69,e5cb5576829257c8,489.017,533.857,با ایده تأمین کنندگی در نتیجه در روند جامعه پذیری احساس نمی شه که این زن باید دانش اقتصادی و دانش مالی داشته باشه اعتماد به نفس و قدرت چانزنیه وارد شدن به بسترهای سرمایه گذاری داشته باشه چمبرز یک تحقیق بسیار گسترده داره روی این موضوع و میگه زنان اساسا قدرت چانزنی در بانک، بیمه، بورس ندارن نه چون استعداد ندارن چون که اساسا در فرایند جامعه پذیری از آن بستر بیرون گذاشته میشن این یک دانشیست که برای زنان نالازم تلقی میشه در,2026-08-08 07:15:10.451486+00
8e0a7dc0f23fbd0d,6f2ef26393812d69,e5cb5576829257c8,524.217,568.795,از آن بستر بیرون گذاشته میشن این یک دانشیست که برای زنان نالازم تلقی میشه در نتیجه این سمورد در کنار هم باعث میشه که زنان همون اقتصاد خوردی رو هم که بهش دست رسیدارن نمیتونن تبدیل کنن به چیزی که پایدار باشه و سرمایه گزاری بلندتر باشه اما آیا این به این معناست که زنان کنش های اقتصادی ندارن؟ نه به این معنا نیست کنش های اقتصادی که زنان دارن کنش های اقتصادی خورده پیروه همین در واقع در زنان آدت های اقتصادی شکل گرفته که در همون فرایند جامعه پذیری منتقل,2026-08-08 07:15:10.451486+00
2eb0efda28217257,6f2ef26393812d69,e5cb5576829257c8,559.315,601.715,پیروه همین در واقع در زنان آدت های اقتصادی شکل گرفته که در همون فرایند جامعه پذیری منتقل میشه. چی؟ پسنداز های کوچک پسنداز های کوچکی که خیلی وقتا هم پنهان میشه یعنی این که از پول کوچکی که من در اختیار دارم تلاش میکنم پول کوچکی رو کنار بذارم و اون پسنداز کوچک رو پنهان نگه دارم. چرا؟ نه به خاطر این که میخوام باش خیلی کار عجیبی بکنم. اقلب اون پسنداز های کوچک پنهان نگه داشته شده دوباره به خانواده بر میگردن. خرج سیسمونی میشن. خرج هدیه تولد میشن.,2026-08-08 07:15:10.451486+00
39261a7603bdecfc,6f2ef26393812d69,e5cb5576829257c8,591.715,636.075,اون پسنداز های کوچک پنهان نگه داشته شده دوباره به خانواده بر میگردن. خرج سیسمونی میشن. خرج هدیه تولد میشن. خرج یک سفر میشن. خرج دوباره بر میگردن به خانواده. این استراتجی های خورد که متمرکز بر پسنداز های کوچک مدیریت حزینه کوچک پولهای کوچکی رو در اختیار زنان میذاره که میتونن با هاش در واقع اون فضایی که در اختیار دارند رو مدیریت بکنن پولهای کوچکی که اصاساً دیده نمیشه تخمین زده میشه که اقتصاد خانه، خانداری,2026-08-08 07:15:10.451486+00
f9738df821e3d5d7,6f2ef26393812d69,e5cb5576829257c8,626.995,671.955,پولهای کوچکی که اصاساً دیده نمیشه تخمین زده میشه که اقتصاد خانه، خانداری کار بیمزد زنان در خانواده تا بیس درصد جی دی پی ایران عرضش اقتصادی داره عرضشی که دیده نمیشه چند سال پیش فکر میکنم که سه یا چهار سال پیش من با یک ایدهی رفتم پیش یکی از مدیران اقتصاد پلاتفورمی ایران که بسیارم مرد مخترم و شریفی هستن و این ایده رو باشون در میون گذاشتم گفتم تمام بسترهای سرمایه گذاری در ایران بسترهای سرمایه گذاری با پولهای درشتن من باید یه حدی پول داشته باشم که من بهش میگم پول مردانه درشته,2026-08-08 07:15:10.451486+00
dbfa231110096a00,6f2ef26393812d69,e5cb5576829257c8,662.035,706.895,ایران بسترهای سرمایه گذاری با پولهای درشتن من باید یه حدی پول داشته باشم که من بهش میگم پول مردانه درشته قدرتمنده اعتماد به نفس داره پذیرفته میشه مبادله میشه ولی ما برای پول زنانه که خورده کوچکه بی اعتماد به نفسه و خارج از اون دایره اقتصادی سرمایه گذاریه هیچ چیزی نداریم ایشون خیلی با مهربانی و این که آخه ایده بامزدهی به من گفتن که نمیشه شما برید سراغ زنهایی که پولهای درشت دارن از این پولهای کچولو کچولو چیزی در نمیاد,2026-08-08 07:15:10.451486+00
55cb6d466f40df89,6f2ef26393812d69,e5cb5576829257c8,696.915,741.715,گفتن که نمیشه شما برید سراغ زنهایی که پولهای درشت دارن از این پولهای کچولو کچولو چیزی در نمیاد خیلی هم احساس میکنم که فکر کردن که خب یک زنی آمده و دنبال حقوق زنانه و میخواد که در واقع این اتفاق بیافته اما واقعیت اینه که اون پولهای کوچک یک انباشت بزرگن کوچک کوچک هن اما منزوی هن اگر به هم به پیوندن میتونن بستر یک سرمایه گذاری بزرگ باشن پول زنانه پولیست که قدرت نداره من اینو قبول میکنم اما اگر پول زنانه به پیونده و جمع بشه میتونه,2026-08-08 07:15:10.451486+00
c8cd94662f101cd2,6f2ef26393812d69,e5cb5576829257c8,732.795,777.435,پول زنانه پولیست که قدرت نداره من اینو قبول میکنم اما اگر پول زنانه به پیونده و جمع بشه میتونه در واقع تأثیر گذاری داشته باشه و میتونه همزمان چرخه ی سرمایه گذاری موفق باشه مسئله این نیست که زنان نبوغ ندارن نبوغ مدیریت مالی در شرایط محدودیت چیز کمی نیست مسئله اینه که این نبوغ مدیریت مالی در شرایط محدود تبدیل به یک سرمایه گذاری کلان نمیشه اون عادتواره های زندگی اقتصادی زنانه همچنان در بسترهای رسمی اقتصاد ترجمهی پیدا نکرده من دنبال این,2026-08-08 07:15:10.451486+00
b130eb46746f8af3,6f2ef26393812d69,e5cb5576829257c8,768.135,812.792,های زندگی اقتصادی زنانه همچنان در بسترهای رسمی اقتصاد ترجمهی پیدا نکرده من دنبال این ترجمه بودم نه به خاطر این که طرفدار حقوق زنانم یا میخوام زنها توانمند بشن زنها در ایران به اندازه کافی توانمند شدن یعنی دیگه هر کس بگه توانمند سازی زنان توانمند سازی زنان من میگم که نباید ازش قبول کرد زنها به اندازه کافی توانمند شدن اون نبوغ اقتصادی مدیریت در شرایط محدود و پولهای کوچک رو دارن این ترجمهی در بسترهای اقتصادی سرمایه گذاری ما پیدا نکرده بود یک دلیلش البته این میتونه باشه که هنوز فنناوری هم به ما این امکان رو,2026-08-08 07:15:10.451486+00
b234b401db31af3b,6f2ef26393812d69,e5cb5576829257c8,803.072,846.792,در بسترهای اقتصادی سرمایه گذاری ما پیدا نکرده بود یک دلیلش البته این میتونه باشه که هنوز فنناوری هم به ما این امکان رو نمیداد که این بستر رو فراهم بکنیم و در واقع این ایده زمانی معنادار شد که فنناوری به ما اجازه می داد که بیاییم و روی این پولهای کوچک کوچک رو جمع بکنیم این استراتژی برای توانمندسازی زنان نیست فقط این استراتژی همزمان یک استراتژی اقتصادی هم هست ما در کشوری زندگی می کنیم که به لحاظ اقتصادی در دوشواری ها و محدودیت های بسیار زیادیه,2026-08-08 07:15:10.451486+00
